SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
1.301418063469383,-0.2787991261250904,0.8556769601087257,1.292381135178799,-0.6817098731702024,-1.7170421370734918,-0.23490326954482998,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.9205015303028983,-0.2787991261250904,1.2009115584127317,0.5088640364106173,-0.0703281427598107,-1.5712292215375583,0.6806722846671069,-0.3264113129701678,-0.5342284292940449,-0.5308748944571587
0.29145461175470955,-0.2787991261250904,-1.2630805138577075,-0.5174102900767842,-0.2134781561301545,0.8103817322160258,2.1278723542279194,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.9981910265886424,0.7285696812816386,-0.7182571634091961,-0.1625492263011797,-0.0703281427598107,-0.5991431179646668,2.172174397173686,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
0.04284822364032849,0.5127049368373394,-0.5971853077539714,0.7955756458929526,0.61747630395188,-0.11310006617822105,1.4928764053389953,-1.1743223421924096,1.8718584507407219,-0.5308748944571587
0.12053771992607258,1.5440587158489905,-1.1420086582024829,-1.1561602048728723,2.757312360388251,1.1506118684665378,-1.3572216908368973,0.7076265275447613,1.8718584507407219,1.8836829739755174
-0.019303373388266844,-0.2787991261250904,-0.2945056686159096,-0.41095197094410296,-0.22317357536240862,0.032712849357712674,0.3853253316955111,0.7076265275447613,-0.5342284292940449,1.8836829739755174
-0.5009782503598802,-0.19485172550786298,-1.2328125499439013,-1.8658823324240816,-0.9109780220740993,1.0534032581092487,2.2312437877679847,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
1.192652768669341,-0.2787991261250904,-0.11289788513307232,-0.09157701354605875,-0.5288644405676045,0.6645688166800922,-0.3382747030848952,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.3169559627265315,-0.2787991261250904,0.12924582617737715,-1.191646311250433,0.08251728984278722,0.3729429856082247,0.045676335778182656,1.178113744979054,-0.5342284292940449,1.8836829739755174
0.6177504961548347,-0.2787991261250904,0.9767488157639507,1.6117560925768426,-0.6817098731702024,-0.9393732542151788,-0.3087400077877289,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.6488262946691322,-0.2787991261250904,1.097820671419175,0.22779794385198546,0.08251728984278722,0.2757343752509355,-1.0766420855138847,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.1615769701550434,-0.2787991261250904,0.8556769601087257,0.44071458211734804,1.0760126017596738,-0.6963517283219559,-0.22013592189624684,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.011772425126030958,-0.2787991261250904,1.2188925270743998,0.305009472014149,0.61747630395188,-2.1058765785026488,-0.4416461366249437,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
1.0528116753550016,1.040374312145626,0.8556769601087257,-2.7175488854855323,1.0760126017596738,0.17852576489364638,0.1195130740210816,1.6486009624133466,1.8718584507407219,-0.5308748944571587
-1.619706996874595,-0.2787991261250904,-1.1420086582024829,-0.4819241836992239,-0.7581325894715014,0.3729429856082247,1.6700845771219595,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.09699286967401094,-0.2787991261250904,-0.01986372236642682,-0.087141250248863,-1.2166688872792952,-0.06449576099957648,1.4190396670960963,0.27708633800583293,-0.5342284292940449,-0.5308748944571587
-1.3400248102459165,0.1049604195536635,-1.5052242251681571,-0.5883825028319052,-1.751627901388388,1.1992161736451825,2.1426397018765195,0.0927323423831113,1.8718584507407219,-0.5308748944571587
-0.8272741347600053,0.17691533436842982,-0.6011456020978336,-0.4494228900076266,1.4581261832661685,1.0534032581092487,-0.94373595667667,0.19793204199094436,1.8718584507407219,1.8836829739755174
1.5811002500980613,-0.2787991261250904,0.6805011189575729,0.02117722768586772,-0.0703281427598107,1.2964247840024716,-1.4310584290797963,0.32700765501364804,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,-0.2787991261250904,-0.23712265369598515,-0.16307108080673097,-0.06725366566722973,0.23167784131707655,0.07968598490824785,0.34604838822025874,-0.5342284292940449,-0.5308748944571587
-0.7651225377314101,-0.23082918291524615,-1.5657601529957694,-1.5465073750260374,3.139425941894746,0.7131731218587367,-1.7559400773485583,0.2371393101104686,-0.5342284292940449,1.8836829739755174
-1.308949011731619,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-1.0638234546766971,-0.45333020242873306,1.5814804912304943,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
-1.371100608760214,-0.2787991261250904,-0.5366493799263591,0.5430466098107775,-1.522359752484491,-1.036581864572468,2.7185662601711114,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
-0.5631298473884755,-0.2787991261250904,-0.7182571634091961,-0.6948408219645865,-1.522359752484491,0.3243386804295801,0.6216028940727911,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.23683396298835035,-0.2787991261250904,-0.16100801724870206,0.06929333536554699,-0.9109780220740993,0.8589860373946704,0.6954396323156901,0.12643643542004676,-0.5342284292940449,1.8836829739755174
-0.7806604369885589,-0.2787991261250904,-0.15352785471106434,0.021556909756659463,-0.9109780220740993,0.7131731218587367,0.6659049370185406,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,-0.25481415452016826,0.04684970218979392,0.4861811559135976,0.7703217365544779,-0.6477474231433114,-0.1758338789505142,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
1.285880164212234,-0.2787991261250904,3.882473351489344,1.4698116670666013,2.2223533462791583,-0.5019345076073777,-0.3530420507334784,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.516516149617029,-0.2787991261250904,1.7637158775229114,1.540783879821722,-0.37601900796500654,-2.057272273324004,-0.2644379648419963,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.23683396298835035,-0.2787991261250904,-0.1313218631675628,0.0010330689514760451,-1.59878246878579,-0.0158914558209319,-0.7960624801908721,0.006096480120414029,-0.5342284292940449,-0.5308748944571587
0.5400609998690906,-0.2787991261250904,-0.7787930912368085,0.8310617522705129,-0.7581325894715014,0.6645688166800922,0.44439472228984367,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.6097435451599218,-0.15887426810047978,-0.20244061171141592,-0.24154805835598647,0.61747630395188,2.3171151927540077,-0.04292775011329943,0.02803388013967175,-0.5342284292940449,1.8836829739755174
-0.7029709407028149,-0.2787991261250904,-0.2339697407882972,1.6117560925768426,-0.22317357536240862,-0.16170437135686563,1.4928764053389953,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.1691079184172795,-0.2787991261250904,-1.0814727303748704,0.547172901250029,-1.751627901388388,-0.16170437135686563,1.3599702765017974,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.9049636310457494,0.08097544794874137,-0.23447003771249283,0.2898986300127171,1.0760126017596738,0.22713007007229097,-0.7960624801908721,-0.4273207074941028,1.8718584507407219,1.8836829739755174
0.8352810857549184,0.2248852775782741,-1.4749562612543508,0.36264514808671483,-0.5288644405676045,0.42154729078686926,-0.4416461366249437,0.039039429085503057,1.8718584507407219,-0.5308748944571587
-0.4232887540741361,-0.2787991261250904,-0.4155775242711342,-0.12706311992361938,0.7703217365544779,-0.8907689490365343,-1.2095482143510994,1.178113744979054,-0.5342284292940449,1.8836829739755174
1.348031761240829,-0.2787991261250904,-0.4496977745012429,1.3278672415563593,-0.0703281427598107,-1.1337904749297572,-0.5154828748678426,-0.08075745842621554,-0.5342284292940449,-0.5308748944571587
0.7109778916977278,-0.2787991261250904,1.9453236610057485,1.39883945431148,1.2288580343622717,-2.397502409574516,-0.1758338789505142,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.7806604369885589,1.1602991701702365,-0.10916621834917813,-0.5820738616981169,0.46463087134928205,0.5187559011441584,-0.4416461366249437,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
-0.3611371570455408,-0.23082918291524615,-1.3841523695129323,-2.7175488854855323,-0.37601900796500654,1.3936333943597607,0.6216028940727911,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.386638508017363,-0.2787991261250904,-1.2025445860300952,-2.5046322472201696,1.0760126017596738,0.8103817322160258,-0.2939726601391458,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.2293030147261142,-0.2787991261250904,6.969805670697577,0.09634506283597925,0.7703217365544779,0.7131731218587367,-0.869899218433771,0.18348725899954063,-0.5342284292940449,1.8836829739755174
-1.1380321199029817,-0.2787991261250904,-1.2630805138577075,-1.4400490558933559,0.23536272244538514,0.6645688166800922,-1.2981523002425817,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.0448047243600889,-0.2787991261250904,0.5304645033903854,0.4440942112961633,0.46463087134928205,-0.45333020242873306,-0.22876619000259743,-0.15062488008262967,-0.5342284292940449,-0.5308748944571587
-0.4232887540741361,-0.2787991261250904,0.8038482547768663,0.21577845620797137,-0.7581325894715014,-0.0158914558209319,-0.379008796263212,-0.09564433148939684,-0.5342284292940449,-0.5308748944571587
1.021735876840704,1.3042089997997692,0.31085360966021414,1.4698116670666013,-0.0703281427598107,0.2757343752509355,-0.9732706519738195,-1.1743223421924096,1.8718584507407219,-0.5308748944571587
0.29145461175470955,0.6566147664668721,-0.7787930912368085,0.7955756458929526,-0.37601900796500654,0.8589860373946704,0.532998808181309,0.2371393101104686,1.8718584507407219,1.8836829739755174
-1.4332522057888093,0.5127049368373394,-0.4310025443425934,-0.19079327015270925,-0.22317357536240862,1.1020075632878932,-0.39734409367921103,1.6486009624133466,1.8718584507407219,-0.5308748944571587
-1.371100608760214,-0.11090432489063556,-0.5063814160125528,0.12133962471930447,0.61747630395188,0.17852576489364638,0.7840437182071721,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
-1.308949011731619,-0.2787991261250904,-0.23712265369598515,-0.16307108080673097,-1.522359752484491,2.1713022772180737,0.5920681987756415,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.29145461175470955,-0.2787991261250904,0.6740691766258885,1.1859228160461175,1.7638170484713644,-1.4740206111802692,-0.6483890037050741,1.178113744979054,-0.5342284292940449,1.8836829739755174
0.16715141769751915,0.17691533436842982,-0.17343381296068475,-2.7175488854855323,-0.9109780220740993,1.8796764461462065,1.094158018827351,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.3691441080404536,-0.2787991261250904,-0.28264811574246007,-0.03377490212693955,-0.9109780220740993,0.22713007007229097,0.06044368342676581,-0.018560264582081872,-0.5342284292940449,-0.5308748944571587
0.05838612289747725,-0.2787991261250904,0.5552961536729775,0.20477992890437702,-0.37601900796500654,-1.4740206111802692,-0.7517604372451226,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
1.0838874738692992,-0.2787991261250904,0.5304645033903854,0.4440942112961633,0.08251728984278722,1.004798952930604,0.1195130740210816,-0.15062488008262967,-0.5342284292940449,-0.5308748944571587
1.021735876840704,7.156542071400765,-0.6577212355815838,-2.7175488854855323,1.6109716158687666,2.1226979720394294,-1.7707074249971249,1.6486009624133466,1.8718584507407219,1.8836829739755174
-1.2778732132173212,-0.2787991261250904,-0.23364774117219292,-0.2609809261341749,-1.59878246878579,-0.06449576099957648,0.43566434066113624,-0.016514667984541587,-0.5342284292940449,-0.5308748944571587
-1.7906238887032322,-0.1828592397054019,-0.5369270676686878,-0.5075530383052385,0.31178543874668413,2.268510887575363,-0.17294237032001017,0.27494631865429586,-0.5342284292940449,-0.5308748944571587
0.4002199065547514,-0.1828592397054019,0.12924582617737715,0.4052284757397877,0.9231671691570759,-0.11310006617822105,-0.4268787889763773,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.122494220645833,-0.2787991261250904,0.6135332487982761,1.3633533479339197,-0.37601900796500654,-1.7656464422521365,0.19334981226398054,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.4854403511027314,-0.2787991261250904,-0.7995482664919901,-0.31620751216906223,-0.0703281427598107,-0.4047258972500885,-0.3087400077877289,0.07750971848097638,-0.5342284292940449,1.8836829739755174
0.5089852013547931,-0.2787991261250904,0.4835590508154609,0.305009472014149,-1.0638234546766971,-0.0158914558209319,0.1195130740210816,-0.22932664905515496,-0.5342284292940449,-0.5308748944571587
-1.0758805228743866,-0.20684421131032402,-1.4446882973405448,-0.37546586456654263,-0.6817098731702024,1.2964247840024716,2.5708927836853133,-0.26129764301299,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.2787991261250904,1.400500310557237,-2.398173928087488,1.2288580343622717,2.1713022772180737,-1.1061767808110343,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.850818985012067,-0.25481415452016826,0.5391908812906827,0.5952762898951671,0.23536272244538514,0.5673602063228029,-0.3382747030848952,-0.045153020350106855,-0.5342284292940449,-0.5308748944571587
1.4567970560408712,-0.11090432489063556,-0.4761134520987466,-0.23352143905630068,-0.0703281427598107,0.22713007007229097,0.5920681987756415,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.5009782503598802,-0.2787991261250904,0.47436641471631974,0.26036738395193704,-0.5288644405676045,-0.5505388127860222,-0.35848265249881656,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.5786677466456243,-0.2787991261250904,-0.05236195730545989,-2.611090566352851,0.9231671691570759,0.2757343752509355,-1.3867563861340637,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.6488262946691322,-0.1828592397054019,0.20405909547376558,0.05548911803929593,-0.37601900796500654,0.6159645115014476,-0.5893196131107415,-0.07651883484572668,-0.5342284292940449,-0.5308748944571587
-0.9205015303028983,-0.2787991261250904,-0.6011456020978336,-0.4494228900076266,0.08251728984278722,-1.1823947801084016,0.2887102010011672,0.19793204199094436,-0.5342284292940449,-0.5308748944571587
-0.4854403511027314,-0.2787991261250904,-0.5366493799263591,-2.7175488854855323,0.3955363607207102,1.588050615074339,-0.5154828748678426,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.8974326827835135,-0.2787991261250904,-0.2339697407882972,1.5762699861992822,0.31178543874668413,-1.4740206111802692,-1.1061767808110343,0.11721119586251165,-0.5342284292940449,-0.5308748944571587
-0.9981910265886424,-0.2787991261250904,-0.2945056686159096,0.12133962471930447,-0.6817098731702024,-1.0851861697511125,0.7249743276128563,-0.1302888025525028,-0.5342284292940449,-0.5308748944571587
-0.0037654741311180817,-0.2787991261250904,0.25155310893112404,0.26167104539420233,-0.6817098731702024,0.7617774270373813,-1.0471073902167185,-0.17769888160578953,-0.5342284292940449,-0.5308748944571587
-1.977078679789018,-0.25481415452016826,-0.5034086695567324,-0.3277088615911348,-0.37601900796500654,0.17852576489364638,0.6216028940727911,0.20469191580465546,-0.5342284292940449,-0.5308748944571587
0.6177504961548347,-0.2787991261250904,0.6740691766258885,0.8310617522705129,-0.5288644405676045,-0.11310006617822105,0.37055798404694473,1.178113744979054,-0.5342284292940449,1.8836829739755174
0.44683360432619773,0.2968401923930404,-1.5052242251681571,0.0843749305760116,-0.9109780220740993,2.1713022772180737,1.8620600965534901,-0.19904154771924013,1.8718584507407219,1.8836829739755174
-0.17468236595975503,-0.20684421131032402,-0.6879891994953901,0.1586934209062094,-0.5288644405676045,-0.7449560335006005,1.0203212805844522,-0.18159431340605175,-0.5342284292940449,-0.5308748944571587
0.5089852013547931,-0.2787991261250904,-0.7787930912368085,-2.5046322472201696,-0.5288644405676045,0.907590342573315,-0.9585033043252363,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.951577328817196,-0.25481415452016826,-0.2697705583207558,-0.24600729130025667,-1.522359752484491,0.08131715453635724,0.8283457611529048,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
-0.594205645902773,-0.2787991261250904,0.503096083166821,0.14407829482531417,1.2288580343622717,-1.2796033904656907,1.0203212805844522,-0.0695175369672401,-0.5342284292940449,-0.5308748944571587
